Time A1 A2 A3
0 1000 1000 1000
0.1 1000 1000 1000
0.2 990.05 995.012 998.002
0.3 980.199 990.05 996.008
0.4 970.446 985.112 994.018
0.5 960.789 980.199 992.032
0.6 951.229 975.31 990.05
0.7 941.765 970.446 988.072
0.8 932.394 965.605 986.098
0.9 923.116 960.789 984.127
1 913.931 955.997 982.161
1.1 904.837 951.229 980.199
1.2 895.834 946.485 978.24
1.3 886.92 941.765 976.286
1.4 878.095 937.067 974.335
1.5 869.358 932.394 972.388
1.6 860.708 927.743 970.446
1.7 852.144 923.116 968.507
1.8 843.665 918.512 966.572
1.9 835.27 913.931 964.64
2 826.959 909.373 962.713
2.1 818.731 904.837 960.789
2.2 810.584 900.325 958.87
2.3 802.519 895.834 956.954
2.4 794.534 891.366 955.042
2.5 786.628 886.92 953.134
2.6 778.801 882.497 951.229
2.7 771.052 878.095 949.329
2.8 763.379 873.716 947.432
2.9 755.784 869.358 945.539
3 748.264 865.022 943.65
3.1 740.818 860.708 941.765
3.2 733.447 856.415 939.883
3.3 726.149 852.144 938.005
3.4 718.924 847.894 936.131
3.5 711.77 843.665 934.26
3.6 704.688 839.457 932.394
3.7 697.676 835.27 930.531
3.8 690.734 831.104 928.672
3.9 683.861 826.959 926.816
4 677.057 822.835 924.964
4.1 670.32 818.731 923.116
4.2 663.65 814.647 921.272
4.3 657.047 810.584 919.431
4.4 650.509 806.541 917.594
4.5 644.036 802.519 915.761
4.6 637.628 798.516 913.931
4.7 631.284 794.534 912.105
4.8 625.002 790.571 910.283
4.9 618.783 786.628 908.464
5 612.626 782.705 906.649
5.1 606.531 778.801 904.837
5.2 600.496 774.916 903.03
5.3 594.521 771.052 901.225
5.4 588.605 767.206 899.425
5.5 582.748 763.379 897.628
5.6 576.95 759.572 895.834
5.7 571.209 755.784 894.044
5.8 565.525 752.014 892.258
5.9 559.898 748.264 890.475
6 554.327 744.532 888.696
6.1 548.812 740.818 886.92
6.2 543.351 737.123 885.148
6.3 537.944 733.447 883.38
6.4 532.592 729.789 881.615
6.5 527.292 726.149 879.853
6.6 522.046 722.527 878.095
6.7 516.851 718.924 876.341
6.8 511.709 715.338 874.59
6.9 506.617 711.77 872.843
7 501.576 708.22 871.099
7.1 496.585 704.688 869.358
7.2 491.644 701.173 867.621
7.3 486.752 697.676 865.888
7.4 481.909 694.197 864.158
7.5 477.114 690.734 862.431
7.6 472.367 687.289 860.708
7.7 467.666 683.861 858.988
7.8 463.013 680.451 857.272
7.9 458.406 677.057 855.559
8 453.845 673.68 853.85
8.1 449.329 670.32 852.144
8.2 444.858 666.977 850.441
8.3 440.432 663.65 848.742
8.4 436.049 660.34 847.046
8.5 431.711 657.047 845.354
8.6 427.415 653.77 843.665
8.7 423.162 650.509 841.979
8.8 418.952 647.265 840.297
8.9 414.783 644.036 838.618
9 410.656 640.824 836.942
9.1 406.57 637.628 835.27
9.2 402.524 634.448 833.601
9.3 398.519 631.284 831.936
9.4 394.554 628.135 830.274
9.5 390.628 625.002 828.615
9.6 386.741 621.885 826.959
9.7 382.893 618.783 825.307
9.8 379.083 615.697 823.658
9.9 375.311 612.626 822.012
10 371.577 609.571 820.37
10.1 367.879 606.531 818.731
10.2 364.219 603.506 817.095
10.3 360.595 600.496 815.462
10.4 357.007 597.501 813.833
10.5 353.455 594.521 812.207
10.6 349.938 591.555 810.584
10.7 346.456 588.605 808.965
10.8 343.009 585.669 807.348
10.9 339.596 582.748 805.735
11 336.216 579.842 804.125
11.1 332.871 576.95 802.519
11.2 329.559 574.072 800.915
11.3 326.28 571.209 799.315
11.4 323.033 568.36 797.718
11.5 319.819 565.525 796.124
11.6 316.637 562.705 794.534
11.7 313.486 559.898 792.946
11.8 310.367 557.106 791.362
11.9 307.279 554.327 789.781
12 304.221 551.563 788.203
12.1 301.194 548.812 786.628
12.2 298.197 546.074 785.056
12.3 295.23 543.351 783.488
12.4 292.293 540.641 781.922
12.5 289.384 537.944 780.36
12.6 286.505 535.261 778.801
12.7 283.654 532.592 777.245
12.8 280.832 529.935 775.692
12.9 278.037 527.292 774.142
13 275.271 524.663 772.595
13.1 272.532 522.046 771.052
13.2 269.82 519.442 769.511
13.3 267.135 516.851 767.974
13.4 264.477 514.274 766.439
13.5 261.846 511.709 764.908
13.6 259.24 509.156 763.379
13.7 256.661 506.617 761.854
13.8 254.107 504.09 760.332
13.9 251.579 501.576 758.813
14 249.075 499.074 757.297
14.1 246.597 496.585 755.784
14.2 244.143 494.109 754.274
14.3 241.714 491.644 752.767
14.4 239.309 489.192 751.263
14.5 236.928 486.752 749.762
14.6 234.57 484.325 748.264
14.7 232.236 481.909 746.769
14.8 229.925 479.505 745.276
14.9 227.638 477.114 743.787
15 225.373 474.734 742.301
15.1 223.13 472.367 740.818
15.2 220.91 470.011 739.338
15.3 218.712 467.666 737.861
15.4 216.536 465.334 736.387
15.5 214.381 463.013 734.915
15.6 212.248 460.704 733.447
15.7 210.136 458.406 731.982
